,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
253,254,b'\x01\x01\x00\x00\x00\x10\xb5\x84\xa3%\xfeO\xc0\xa8c\x92y9bA\xc0',014035,3,MAIZ,464,0.26286396384239197,0.8734208345413208,1.7132034301757812,0.19742360711097717,-0.949225664138794,0.17710956931114197,0.1815916746854782,0.6314319968223572,0.32516828179359436,0.5717479586601257,0.17473459243774414,0.2645382285118103,0.8743787407875061,1.7193799018859863,0.16361072659492493,-1.3333415985107422,0.13862192630767822,0.14266683161258698,0.6322690844535828,0.3289334177970886,0.4088781177997589,0.17757293581962585,0.27465346455574036,0.8801440000534058,1.7573027610778809,0.19368942081928253,-1.0688060522079468,0.1704227477312088,0.1752983182668686,0.637326717376709,0.3518977165222168,0.5847961902618408,0.1951257735490799,0.2988612949848175,0.8937904238700867,1.8525025844573975,0.15637819468975067,-1.6551326513290405,0.1274971216917038,0.13163219392299652,0.6494306325912476,0.4084257185459137,0.45087796449661255,0.2400892972946167,0.2720094621181488,0.8786407113075256,1.747288465499878,0.13719633221626282,-1.7349168062210083,0.1108546033501625,0.11405958235263824,0.6360047459602356,0.3458588719367981,0.3237839341163635,0.19046984612941742,0.3319057822227478,0.9120886921882629,1.9935897588729858,0.1354105919599533,-2.1344945430755615,0.10544929653406143,0.10876896977424622,0.6659529209136963,0.4894438683986664,0.40755999088287354,0.30882498621940613,MAIZ_3,MAIZ_3,1,0
368,369,b'\x01\x01\x00\x00\x00\x8a\xd4\xd9\x02\xd5mO\xc0\xf2\x11\x9a\xe8o\x84A\xc0',006392,1,SOJA,94,0.38423991203308105,0.9403403401374817,2.248018264770508,0.21009153127670288,-1.5422629117965698,0.17375501990318298,0.1812938153743744,0.6921199560165405,0.6281275153160095,0.8521571159362793,0.4377858340740204,0.37140926718711853,0.9334930181503296,2.181720495223999,0.2071240246295929,-1.5061964988708496,0.17197003960609436,0.17919358611106873,0.6857046484947205,0.592842161655426,0.8219240307807922,0.4036640524864197,0.13509652018547058,0.7969294190406799,1.312396764755249,0.10702153295278549,-0.901871383190155,0.09727967530488968,0.09838533401489258,0.5675482749938965,0.06400428712368011,-0.44044384360313416,0.0051506515592336655,0.26767897605895996,0.8761729001998901,1.731042742729187,0.19261187314987183,-1.0317375659942627,0.17047569155693054,0.1751255840063095,0.63383948802948,0.33602374792099,0.5591640472412109,0.1829482465982437,0.4189189374446869,0.9586026072502136,2.4418604373931885,0.18410633504390717,-1.9716542959213257,0.14581778645515442,0.15201616287231445,0.7094594836235046,0.7281728982925415,0.7240380048751831,0.53913813829422,0.575330376625061,1.0369813442230225,3.7095437049865723,0.15965770184993744,-2.813430070877075,0.11906024068593979,0.12379033863544464,0.7876651883125305,1.296492576599121,0.6644130349159241,1.215579867362976,SOJA_1,SOJA_1,0,1
292,293,b'\x01\x01\x00\x00\x00Y\xda\x87\x92\xd0mO\xc0\x00E\xff\xab\xf7aA\xc0',006392,1,SOJA,161,0.4249471426010132,0.9617417454719543,2.4779412746429443,0.10141271352767944,-3.0795950889587402,0.07404561340808868,0.07592999935150146,0.7124735713005066,0.7463124990463257,0.33917200565338135,0.5582143664360046,0.3713136911392212,0.9334418177604675,2.181236743927002,0.12800370156764984,-2.4457154273986816,0.09732011705636978,0.10033856332302094,0.6856568455696106,0.5925825834274292,0.4142190217971802,0.4034162759780884,0.08608322590589523,0.7655607461929321,1.1883831024169922,0.06807868182659149,-0.9265000820159912,0.0617554634809494,0.062200360000133514,0.5430415868759155,-0.024595491588115692,-0.8511398434638977,-0.040343623608350754,0.3026634752750397,0.8959148526191711,1.8680557012557983,0.18063585460186005,-1.3915644884109497,0.1519290953874588,0.15706826746463776,0.6513317227363586,0.41751405596733093,0.5751200914382935,0.24754974246025085,0.6317303776741028,1.0638282299041748,4.4308037757873535,0.18543393909931183,-2.707573175430298,0.13958236575126648,0.14603862166404724,0.8158652186393738,1.5746886730194092,0.8156210780143738,1.5816311836242676,0.559359073638916,1.0292516946792603,3.5388431549072266,0.18076258897781372,-2.5397753715515137,0.13731762766838074,0.14346645772457123,0.779679536819458,1.2267605066299438,0.7706555128097534,1.1258792877197266,SOJA_1,SOJA_1,0,1
57,58,"b""\x01\x01\x00\x00\x00\xf8~\xf0A'dO\xc0\xb0\x8dv#\x97\xf9@\xc0""",014084,3,MAIZ,319,0.34729066491127014,0.9204839468002319,2.0641510486602783,0.2570907771587372,-0.9413906931877136,0.2305755913257599,0.23869580030441284,0.6736453175544739,0.5288156270980835,1.1760421991348267,0.3440147340297699,0.4979234039783478,0.9989611506462097,2.9834558963775635,0.2258267104625702,-1.8907628059387207,0.1807153820991516,0.1902393251657486,0.7489616870880127,0.9867264032363892,1.0154941082000732,0.8290092945098877,0.6606574654579163,1.0773380994796753,4.893749713897705,0.15724381804466248,-3.068417549133301,0.11571773886680603,0.12022697925567627,0.8303287029266357,1.7419947385787964,0.673397958278656,1.8034456968307495,0.4549499452114105,0.9772154092788696,2.6693878173828125,0.10400067269802094,-3.1466381549835205,0.0756988599896431,0.07767347246408463,0.7274749875068665,0.8402420282363892,0.363008975982666,0.6602070927619934,0.30488815903663635,0.8971555829048157,1.8772348165512085,0.14890748262405396,-1.789886713027954,0.11969838291406631,0.12354658544063568,0.652444064617157,0.4228590726852417,0.42830103635787964,0.2519671320915222,0.3852279484272003,0.9408655166625977,2.2532382011413574,0.19320374727249146,-1.716288685798645,0.15677297115325928,0.16335368156433105,0.692613959312439,0.630881667137146,0.7499749660491943,0.4404856860637665,MAIZ_3,MAIZ_3,1,0
307,308,b'\x01\x01\x00\x00\x00\xe3\x06\xf8\xfcV\x80O\xc0\x987l\xa7ceA\xc0',006392,3,MAIZ,373,0.35068678855895996,0.9223268628120422,2.0801775455474854,0.2683112323284149,-0.8735505938529968,0.24329283833503723,0.2515188455581665,0.67534339427948,0.5376569628715515,1.2832131385803223,0.35207459330558777,0.5137696266174316,1.0068613290786743,3.113276720046997,0.19455035030841827,-2.245222330093384,0.15095098316669464,0.15808430314064026,0.7568848133087158,1.0448328256607056,0.8316225409507751,0.8988379240036011,0.4880762994289398,0.9940202832221985,2.906832218170166,0.14717161655426025,-2.6749861240386963,0.11045122891664505,0.11447478830814362,0.7440381646156311,0.9517896175384521,0.5708339214324951,0.7877647280693054,0.31446877121925354,0.9024792313575745,1.917445421218872,0.12854649126529694,-2.1340949535369873,0.10006647557020187,0.10304845124483109,0.6572343707084656,0.44611188769340515,0.3593840003013611,0.27143964171409607,0.3441011309623718,0.9187497496604919,2.049250602722168,0.1873088777065277,-1.5632350444793701,0.15441487729549408,0.16033130884170532,0.6720505952835083,0.5205622911453247,0.6737700700759888,0.3365428149700165,0.1921418458223343,0.8319506049156189,1.4756821393966675,0.13113147020339966,-1.1655857563018799,0.11382631957530975,0.11610620468854904,0.5960709452629089,0.174671933054924,0.030662059783935547,0.07045485079288483,MAIZ_3,MAIZ_3,1,0
75,76,b'\x01\x01\x00\x00\x00\x9f\x9a\x06\xa4m\xfaO\xc0\xc7\xf3ES\xcb\x1cA\xc0',014084,2,MAIZ,54,0.37825146317481995,0.9371507167816162,2.2167346477508545,0.20217560231685638,-1.589962363243103,0.16628552973270416,0.1733183115720749,0.6891257166862488,0.6115487217903137,0.7974395751953125,0.4216451942920685,0.3562537133693695,0.9253397583961487,2.106813907623291,0.1348138153553009,-2.2735507488250732,0.10383784770965576,0.10716498643159866,0.678126871585846,0.5522708892822266,0.4300310015678406,0.3655220866203308,0.3046377897262573,0.8970160484313965,1.8761988878250122,0.1816484034061432,-1.392736792564392,0.15276077389717102,0.15796484053134918,0.6523188948631287,0.4222565293312073,0.5840751528739929,0.25146806240081787,0.5082981586456299,1.0041404962539673,3.0675058364868164,0.3168322741985321,-1.2305171489715576,0.27307844161987305,0.29000207781791687,0.7541490793228149,1.0244975090026855,1.721571922302246,0.8742322325706482,0.5224032402038574,1.0111396312713623,3.1876332759857178,0.12863589823246002,-3.0217490196228027,0.09450028091669083,0.09753143042325974,0.7612016201019287,1.0775301456451416,0.4964454770088196,0.9387602806091309,0.4603811502456665,0.9799903631210327,2.706319808959961,0.11480740457773209,-3.0052826404571533,0.08427466452121735,0.0866931825876236,0.7301905751228333,0.8579359650611877,0.41074901819229126,0.6799953579902649,MAIZ_2,MAIZ_2,1,0
172,173,b'\x01\x01\x00\x00\x00h3n\xfe\x1b\xafO\xc0\x18*\x9f-\xfb*A\xc0',014084,3,MAIZ,283,0.3721674978733063,0.9338991045951843,2.185563087463379,0.25533124804496765,-1.0848569869995117,0.22401338815689087,0.23322038352489471,0.6860837340354919,0.5949029922485352,1.1754859685897827,0.4056328535079956,0.45472636818885803,0.9771010279655457,2.6678833961486816,0.2565814256668091,-1.456053614616394,0.21472470462322235,0.22615450620651245,0.7273631691932678,0.8395184278488159,1.2164160013198853,0.6594016551971436,0.47053492069244385,0.985157310962677,2.777397394180298,0.17548276484012604,-2.282069683074951,0.13553664088249207,0.14128689467906952,0.7352674603462219,0.8916234374046326,0.7069710493087769,0.718146562576294,0.42675158381462097,0.962679386138916,2.48888897895813,0.12851661443710327,-2.6841042041778564,0.09620996564626694,0.09926525503396988,0.7133758068084717,0.7517880797386169,0.45373597741127014,0.5640133023262024,0.3413284122943878,0.9172395467758179,2.036414623260498,0.1548549085855484,-1.9262808561325073,0.12291301041841507,0.12719042599201202,0.6706641912460327,0.5134266018867493,0.5038300156593323,0.33012330532073975,0.42050647735595703,0.9594302773475647,2.451289653778076,0.20508842170238495,-1.7632282972335815,0.16577111184597015,0.17332977056503296,0.7102532386779785,0.7329273223876953,0.8475680947303772,0.5441179871559143,MAIZ_3,MAIZ_3,1,0
299,300,b'\x01\x01\x00\x00\x00<\x0b\xcbL\\\x88O\xc0\xc9\xb5\xef\x9f\xdaPA\xc0',006392,2,MAIZ,136,0.37667950987815857,0.936311662197113,2.2086222171783447,0.16621966660022736,-1.9728726148605347,0.13147574663162231,0.13647082448005676,0.6883397698402405,0.6072289347648621,0.5954426527023315,0.4174710512161255,0.23341068625450134,0.8563939929008484,1.6089588403701782,0.16208378970623016,-1.115691065788269,0.1416713446378708,0.1451151967048645,0.6167053580284119,0.2605270743370056,0.29997608065605164,0.12774929404258728,0.212493896484375,0.8440935611724854,1.5396628379821777,0.16129909455776215,-0.9501435160636902,0.14488893747329712,0.14775946736335754,0.6062469482421875,0.21635830402374268,0.19489601254463196,0.09754558652639389,0.5046296119689941,1.002312183380127,3.0373828411102295,0.19441139698028564,-2.2133281230926514,0.15119034051895142,0.15830093622207642,0.7523148059844971,1.011025309562683,0.8272519111633301,0.8580292463302612,0.4912663996219635,0.9956236481666565,2.931330680847168,0.11409736424684525,-3.1191582679748535,0.08326023817062378,0.08563563972711563,0.7456331849098206,0.963013231754303,0.4200550317764282,0.8009514212608337,0.4170471727848053,0.9576258063316345,2.430809259414673,0.13018688559532166,-2.6209053993225098,0.0978587418794632,0.10099470615386963,0.7085235714912415,0.7225877046585083,0.45545294880867004,0.5333066582679749,MAIZ_2,MAIZ_2,1,0
259,260,b'\x01\x01\x00\x00\x00;d\t\x18\x8f\xe8O\xc0w\xd01\x06\x8cWA\xc0',014035,2,MAIZ,223,0.37310853600502014,0.9344027638435364,2.190345048904419,0.1770135462284088,-1.8304331302642822,0.14192740619182587,0.14751003682613373,0.6865542531013489,0.5974648594856262,0.6484131217002869,0.40808454155921936,0.40283939242362976,0.9501786231994629,2.349182605743408,0.18775847554206848,-1.858555793762207,0.15024739503860474,0.15660661458969116,0.7014197111129761,0.6809000968933105,0.732962965965271,0.49041837453842163,0.23578213155269623,0.8577774167060852,1.61705482006073,0.16058851778507233,-1.1529178619384766,0.13957318663597107,0.1430499255657196,0.6178910732269287,0.2656232714653015,0.3043080270290375,0.1313336044549942,0.4008084237575531,0.9491092562675476,2.3378305435180664,0.22974978387355804,-1.4410501718521118,0.1923527866601944,0.20122095942497253,0.7004042267799377,0.6750405430793762,0.9961546063423157,0.4844816029071808,0.41900646686553955,0.9586482644081116,2.4423792362213135,0.09821127355098724,-3.108912467956543,0.07157569378614426,0.07334191352128983,0.7095032334327698,0.728434681892395,0.32370302081108093,0.5394119620323181,0.42561206221580505,0.9620873332023621,2.4819672107696533,0.1118442714214325,-2.920494318008423,0.08244925737380981,0.0847514346241951,0.7128060460090637,0.7483276724815369,0.3818269968032837,0.5603463649749756,MAIZ_2,MAIZ_2,1,0
366,367,b'\x01\x01\x00\x00\x00%\xd5O.AiO\xc0b\x01\xc1z\x9f}A\xc0',006392,1,SOJA,71,0.3748473525047302,0.9353327751159668,2.199218511581421,0.18526215851306915,-1.748407244682312,0.14978758990764618,0.15584325790405273,0.6874236464500427,0.6022108197212219,0.6952258944511414,0.4126386046409607,0.3722095787525177,0.9339216351509094,2.185776710510254,0.1703266203403473,-1.9022247791290283,0.13560892641544342,0.1408153921365738,0.6861047744750977,0.5950174927711487,0.6123570799827576,0.4057423174381256,0.2181852012872696,0.8474580645561218,1.5581506490707397,0.16943185031414032,-0.9034508466720581,0.1534065306186676,0.15640495717525482,0.6090925931930542,0.2282397747039795,0.25027596950531006,0.10551859438419342,0.23851555585861206,0.8593692779541016,1.6264488697052002,0.178617924451828,-0.9653812050819397,0.1599075347185135,0.1635676920413971,0.6192577481269836,0.27152031660079956,0.3853440582752228,0.1355067938566208,0.4530106782913208,0.9762226343154907,2.6563785076141357,0.1781761795282364,-2.1824533939361572,0.13867010176181793,0.14457258582115173,0.7265053391456604,0.8339777588844299,0.7123399376869202,0.6532436013221741,0.49541983008384705,0.9977073073387146,2.963691234588623,0.1542789191007614,-2.6158978939056396,0.1162916049361229,0.12072446942329407,0.7477099299430847,0.9777613878250122,0.6089414358139038,0.8183706998825073,SOJA_1,SOJA_1,0,1
140,141,"b'\x01\x01\x00\x00\x00_\xe5\xeeS\x83\x0eP\xc0XL\xd1Y,:A\xc0'",014035,2,MAIZ,240,0.35324108600616455,0.9237105250358582,2.0923423767089844,0.18783889710903168,-1.6075607538223267,0.15410736203193665,0.16013695299625397,0.6766205430030823,0.5443435311317444,0.6875000596046448,0.3582081198692322,0.38477230072021484,0.9406233429908752,2.250828981399536,0.2138000726699829,-1.509424090385437,0.1774958074092865,0.18524684011936188,0.6923861503601074,0.6296108365058899,0.8765071034431458,0.4392392933368683,0.2525423467159271,0.8674919605255127,1.675736904144287,0.18395060300827026,-1.013921856880188,0.16331921517848969,0.16744446754455566,0.6262711882591248,0.30217620730400085,0.4647318720817566,0.1576443612575531,0.4041654169559479,0.9508761167526245,2.3566362857818604,0.24160952866077423,-1.3541263341903687,0.2044665515422821,0.21404165029525757,0.7020826935768127,0.6847390532493591,1.0839589834213257,0.49432024359703064,0.47350993752479553,0.9866660833358765,2.7987420558929443,0.10895698517560959,-3.1350889205932617,0.0793975368142128,0.08156388252973557,0.7367549538612366,0.9016483426094055,0.3912014663219452,0.729617178440094,0.458029180765152,0.9787896275520325,2.6902356147766113,0.12352361530065536,-2.8737149238586426,0.09140869230031967,0.0942210778594017,0.7290145754814148,0.8502463698387146,0.44764694571495056,0.6713740825653076,MAIZ_2,MAIZ_2,1,0
358,359,"b'\x01\x01\x00\x00\x00e\xfc\xdcO\xb1\x8aO\xc0\x9eD\xcd\x84""{A\xc0'",006392,1,SOJA,117,0.3878157436847687,0.9422397613525391,2.2669904232025146,0.14646464586257935,-2.2720015048980713,0.11292285472154617,0.11686945706605911,0.6939078569412231,0.6381209492683411,0.5089900493621826,0.447607159614563,0.3640270233154297,0.9295305609703064,2.144787549972534,0.1341831386089325,-2.321871519088745,0.10297493636608124,0.10628002136945724,0.6820135116577148,0.5729339122772217,0.4343480169773102,0.3848002851009369,0.10034365206956863,0.774818480014801,1.2230710983276367,0.0809611901640892,-0.8826751112937927,0.07400118559598923,0.07459418475627899,0.5501718521118164,0.0006128156674094498,-0.7631858587265015,-0.02800147235393524,0.31466665863990784,0.9025888442993164,1.9182878732681274,0.22357894480228424,-1.0375431776046753,0.19758591055870056,0.20410950481891632,0.6573333144187927,0.44659626483917236,0.8647859692573547,0.271849662065506,0.441189706325531,0.9701493382453918,2.5790321826934814,0.20342151820659637,-1.8710129261016846,0.16277389228343964,0.17034099996089935,0.7205948829650879,0.7963840365409851,0.8499539494514465,0.6119296550750732,0.5526518225669861,1.025988221168518,3.470790386199951,0.17116330564022064,-2.618990898132324,0.12925033271312714,0.13473720848560333,0.7763258814811707,1.1984751224517822,0.7170790433883667,1.089861512184143,SOJA_1,SOJA_1,0,1
196,197,b'\x01\x01\x00\x00\x00O\xed8\xaeQbO\xc0\xed\xa6\x8f\x02\x12=A\xc0',006392,1,SOJA,187,0.36936041712760925,0.9323949813842773,2.1713833808898926,0.15925608575344086,-2.0198733806610107,0.1254010796546936,0.12999407947063446,0.6846802234649658,0.5872886180877686,0.5540299415588379,0.39837345480918884,0.29793301224708557,0.8932709693908691,1.8487309217453003,0.16064566373825073,-1.5957210063934326,0.131845161318779,0.13615091145038605,0.6489664912223816,0.40621569752693176,0.46841099858283997,0.23828476667404175,0.31620556116104126,0.9034409523010254,1.9248555898666382,0.23856860399246216,-0.9169427156448364,0.21491682529449463,0.22153538465499878,0.6581027507781982,0.45036864280700684,0.9841501712799072,0.2750491201877594,0.34401604533195496,0.9187034368515015,2.0488550662994385,0.22915279865264893,-1.1557477712631226,0.19898603856563568,0.20658282935619354,0.6720080375671387,0.5203427672386169,0.9443742036819458,0.33634480834007263,0.39338988065719604,0.9451930522918701,2.297010660171509,0.1503465175628662,-2.24839448928833,0.11615689098834991,0.12031666934490204,0.6966949701309204,0.6538418531417847,0.5315324664115906,0.46319591999053955,0.3860144019126892,0.9412834048271179,2.2574055194854736,0.1400030255317688,-2.348820686340332,0.10727838426828384,0.11088989675045013,0.693007230758667,0.63307785987854,0.47803547978401184,0.44264233112335205,SOJA_1,SOJA_1,0,1
465,466,b'\x01\x01\x00\x00\x00dr\x93\x07\x06hO\xc0\x8c\x10\xdc-\x1e\x8fA\xc0',006392,2,MAIZ,82,0.4497632682323456,0.9745579957962036,2.6347992420196533,0.1858426183462143,-2.0867555141448975,0.14581681787967682,0.15221905708312988,0.724881649017334,0.8235498070716858,0.7527349591255188,0.6417014598846436,0.4346238076686859,0.966759443283081,2.5374677181243896,0.1401318907737732,-2.5601084232330322,0.10584300011396408,0.10948409140110016,0.7173119187355042,0.7759283185005188,0.5108150243759155,0.5898005962371826,0.11102817207574844,0.7816829085350037,1.249790072441101,0.08615695685148239,-0.9514625668525696,0.077691949903965,0.07844670861959457,0.5555140972137451,0.019800085574388504,-0.616360068321228,-0.018288472667336464,0.29417696595191956,0.891166090965271,1.833571434020996,0.19521580636501312,-1.1823235750198364,0.16887255012989044,0.1742956042289734,0.6470884680747986,0.3973088264465332,0.6397420763969421,0.23105043172836304,0.4491373896598816,0.9742368459701538,2.630669355392456,0.16951054334640503,-2.262829065322876,0.1310340166091919,0.1363772451877594,0.7245687246322632,0.8215488195419312,0.6640349626541138,0.6394938230514526,0.5218340754508972,1.0108580589294434,3.1826484203338623,0.12119676172733307,-3.117283582687378,0.08852703869342804,0.09120435267686844,0.7609170079231262,1.0753509998321533,0.46229302883148193,0.9360863566398621,MAIZ_2,MAIZ_2,1,0
