,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
13,14,b'\x01\x01\x00\x00\x00x\x8c%cE\xd1O\xc0\xf0\x1e\xf6\xcew\x02A\xc0',014084,5,GIRASOL,262,0.302297979593277,0.8957108855247498,1.8665533065795898,0.24537695944309235,-0.7782638669013977,0.2264765053987503,0.23213131725788116,0.6511489748954773,0.4166378676891327,1.0231400728225708,0.24682773649692535,0.31384560465812683,0.9021339416503906,1.9147958755493164,0.25105011463165283,-0.8017338514328003,0.2306550145149231,0.23690350353717804,0.6569228172302246,0.44458773732185364,1.090817928314209,0.2701506018638611,0.2992393374443054,0.894001841545105,1.8540414571762085,0.2068212628364563,-1.0990597009658813,0.18109986186027527,0.1868859827518463,0.6496196985244751,0.4093267321586609,0.7216361165046692,0.2408260703086853,0.25955501198768616,0.8715245127677917,1.7010784149169922,0.10106617957353592,-2.236288070678711,0.07791054248809814,0.07975117862224579,0.6297774910926819,0.31775641441345215,0.1911449283361435,0.169179767370224,0.3354037404060364,0.9140042066574097,2.009345769882202,0.19708029925823212,-1.4120784997940063,0.16539481282234192,0.1716538965702057,0.6677018404006958,0.49829936027526855,0.7195300459861755,0.3166393041610718,0.40549102425575256,0.9515729546546936,2.3641209602355957,0.26217570900917053,-1.1929831504821777,0.22660088539123535,0.2371797412633896,0.7027454972267151,0.6885873675346375,1.246946096420288,0.4982414245605469,GIRASOL_5,OTHER,0,0
108,109,b'\x01\x01\x00\x00\x00\xf8\x16;\x93\xc4tO\xc0H\xe6\x90u>\tA\xc0',014084,3,MAIZ,308,0.4089471399784088,0.9533872008323669,2.3837921619415283,0.288033127784729,-1.0161705017089844,0.2553085684776306,0.2668052911758423,0.7044735550880432,0.6986701488494873,1.480040192604065,0.5085614323616028,0.4889753460884094,0.9944723844528198,2.913705587387085,0.23198413848876953,-1.8016966581344604,0.18720585107803345,0.197170689702034,0.7444877028465271,0.9549437761306763,1.0526909828186035,0.7914643287658691,0.5475439429283142,1.0234959125518799,3.420318603515625,0.1491529643535614,-2.84842586517334,0.1108638122677803,0.11497823148965836,0.7737719416618347,1.177309274673462,0.6029800176620483,1.0630645751953125,0.4233449101448059,0.9609083533287048,2.4682776927948,0.11857513338327408,-2.8117284774780273,0.08801017701625824,0.09060438722372055,0.7116724848747253,0.7414683699607849,0.4088209271430969,0.5530998110771179,0.30128204822540283,0.8951435685157776,1.8623853921890259,0.13738864660263062,-1.9253381490707397,0.1089632511138916,0.11229588091373444,0.6506410241127014,0.41420528292655945,0.3756130337715149,0.24482625722885132,0.40536850690841675,0.9515085220336914,2.3634276390075684,0.18567657470703125,-1.8926297426223755,0.14810222387313843,0.15434519946575165,0.702684223651886,0.6882311701774597,0.7231384515762329,0.4978780746459961,MAIZ_3,MAIZ_3,1,0
209,210,b'\x01\x01\x00\x00\x00\x9c*<\xd6~JO\xc0fJ%3\xc58A\xc0',006392,2,MAIZ,178,0.28219181299209595,0.8844161033630371,1.786259651184082,0.07604595273733139,-2.8901801109313965,0.05597877874970436,0.05704502388834953,0.6410959362983704,0.3692586123943329,0.15678907930850983,0.2086700201034546,0.21118612587451935,0.843318521976471,1.5354523658752441,0.10816595703363419,-1.7208465337753296,0.08746613562107086,0.08941829204559326,0.6055930852890015,0.2136421948671341,0.09352252632379532,0.09573864936828613,0.1626942753791809,0.814060389995575,1.3886138200759888,0.11984731256961823,-1.0291372537612915,0.10639117658138275,0.10805649310350418,0.5813471078872681,0.1164591908454895,-0.1788901835680008,0.034913320094347,0.32205474376678467,0.9066723585128784,1.950090765953064,0.1903405636548996,-1.4047547578811646,0.15985776484012604,0.16564412415027618,0.6610273718833923,0.4647998809814453,0.6609919667243958,0.2873886525630951,0.5087491869926453,1.004365086555481,3.071240186691284,0.10200987756252289,-3.345885753631592,0.07353322952985764,0.07540890574455261,0.754374623298645,1.0261626243591309,0.3741375207901001,0.8762404918670654,0.4644913971424103,0.9820852279663086,2.734767198562622,0.12015889585018158,-2.943798303604126,0.08854532241821289,0.0912003368139267,0.732245683670044,0.8714756965637207,0.4357490539550781,0.6952551603317261,MAIZ_2,MAIZ_2,1,0
205,206,b'\x01\x01\x00\x00\x00R\x12j\xa41RO\xc0\x9fm\xf4\xa6`6A\xc0',006392,1,SOJA,207,0.32223063707351685,0.906769335269928,1.950856328010559,0.1371839940547943,-2.054319381713867,0.10756035149097443,0.11094135046005249,0.6611153483390808,0.4652361571788788,0.40340352058410645,0.28776416182518005,0.2898003160953522,0.8887071013450623,1.8161094188690186,0.15531203150749207,-1.6101579666137695,0.12724529206752777,0.1312713921070099,0.6449001431465149,0.38700076937675476,0.429887980222702,0.2227548211812973,0.14288218319416046,0.8017993569374084,1.3334014415740967,0.11424235999584198,-0.8808386921882629,0.10421226918697357,0.10543936491012573,0.571441113948822,0.07860569655895233,-0.3821869492530823,0.013221648521721363,0.35037943720817566,0.9221602082252502,2.0787200927734375,0.19835637509822845,-1.482344388961792,0.16508948802947998,0.171610027551651,0.675189733505249,0.5368545055389404,0.7457695603370667,0.3513406813144684,0.7115198373794556,1.1006906032562256,5.932886123657227,0.18274490535259247,-2.9361209869384766,0.13589027523994446,0.14206542074680328,0.8557599186897278,2.0951485633850098,0.8169249892234802,2.2604432106018066,0.2467919886112213,0.8641712665557861,1.6553089618682861,0.0929143875837326,-2.301368236541748,0.07123234122991562,0.0727924033999443,0.6233959794044495,0.28952786326408386,0.15043598413467407,0.1484205722808838,SOJA_1,SOJA_1,0,1
242,243,b'\x01\x01\x00\x00\x00\x94\xb3L;\xca\tP\xc08\x81\x03\x98\xacZA\xc0',014035,3,MAIZ,425,0.2996845543384552,0.8942508101463318,1.855855941772461,0.2113795280456543,-1.0583151578903198,0.18623600900173187,0.19209927320480347,0.6498422622680664,0.4103885889053345,0.7525700330734253,0.24169518053531647,0.3392857015132904,0.9161253571510315,2.027026891708374,0.19616517424583435,-1.4433856010437012,0.1640038639307022,0.17027783393859863,0.6696428656578064,0.5081925988197327,0.7191238403320312,0.32543861865997314,0.41783538460731506,0.958037257194519,2.4354543685913086,0.17189200222492218,-2.1017110347747803,0.13455642759799957,0.13999392092227936,0.7089176774024963,0.7249370217323303,0.6571769714355469,0.5357571244239807,0.35340726375579834,0.9238004684448242,2.09313702583313,0.14558246731758118,-2.111741542816162,0.11365485191345215,0.11750268191099167,0.6767036318778992,0.5447796583175659,0.4744139015674591,0.35860928893089294,0.22847601771354675,0.8535080552101135,1.5922720432281494,0.15631458163261414,-1.1468610763549805,0.13599437475204468,0.1392604112625122,0.6142380237579346,0.24998128414154053,0.26062044501304626,0.12039747089147568,0.3102486729621887,0.9001381397247314,1.8995957374572754,0.21525314450263977,-1.0870152711868286,0.18881003558635712,0.19507156312465668,0.655124306678772,0.435822069644928,0.7982499599456787,0.2627715766429901,MAIZ_3,MAIZ_3,1,0
371,372,b'\x01\x01\x00\x00\x00\xd8|upB\x87O\xc0\x86~\xde\x0b@}A\xc0',006392,1,SOJA,118,0.405437707901001,0.9515448808670044,2.363819122314453,0.15250618755817413,-2.2766644954681396,0.11759662628173828,0.12188863754272461,0.7027188539505005,0.6884323358535767,0.5507535338401794,0.4980832636356354,0.3670033812522888,0.9311301708221436,2.159574508666992,0.1260601431131363,-2.453024387359619,0.09577909857034683,0.09870555996894836,0.683501660823822,0.5809266567230225,0.40261998772621155,0.39233970642089844,0.06672137975692749,0.7528089880943298,1.1429827213287354,0.049387071281671524,-1.058969259262085,0.043777573853731155,0.0440513901412487,0.5333607196807861,-0.05811512470245361,-0.8857952356338501,-0.056027602404356,0.24977539479732513,0.865895688533783,1.6658682823181152,0.1764705926179886,-1.0751652717590332,0.15517406165599823,0.15917235612869263,0.6248877048492432,0.29607588052749634,0.4197620749473572,0.15317994356155396,0.42274582386016846,0.9605966210365295,2.4646782875061035,0.1941862255334854,-1.882899522781372,0.15511554479599,0.16197577118873596,0.7113729119300842,0.7396613955497742,0.7839531302452087,0.5511957406997681,0.5500848889350891,1.0247365236282349,3.4452831745147705,0.15733247995376587,-2.7626304626464844,0.11762017756700516,0.12222038954496384,0.7750424742698669,1.1877987384796143,0.6447230577468872,1.0763275623321533,SOJA_1,SOJA_1,0,1
396,397,b'\x01\x01\x00\x00\x00PU\xb3\x04\xf4~O\xc0\x9e\xa6\xa1\xe7\x18\x8aA\xc0',006392,4,SOJA,356,0.2995602786540985,0.8941813707351685,1.8553493022918701,0.22974291443824768,-0.8917476534843445,0.20791295170783997,0.2137753814458847,0.6497801542282104,0.41009214520454407,0.8860617876052856,0.24145245552062988,0.3305966556072235,0.9113707542419434,1.9877352714538574,0.2536996304988861,-0.8766137361526489,0.23001541197299957,0.23724839091300964,0.665298342704773,0.48614394664764404,1.1323740482330322,0.3059280514717102,0.3174603283405304,0.9041351079940796,1.9302325248718262,0.18849685788154602,-1.396958589553833,0.15845589339733124,0.1641029417514801,0.658730149269104,0.4534519910812378,0.6433700323104858,0.27767226099967957,0.6245136260986328,1.060430884361267,4.326424598693848,0.15975446999073029,-2.9500229358673096,0.11828780174255371,0.12298696488142014,0.8122568130493164,1.5358723402023315,0.6780469417572021,1.5301258563995361,0.5674562454223633,1.0331777334213257,3.623809576034546,0.1384190171957016,-3.034165620803833,0.10175355523824692,0.10525903850793839,0.7837281227111816,1.2616817951202393,0.556876003742218,1.170649528503418,0.3878093957901001,0.9422363638877869,2.266956329345703,0.24957175552845,-1.2091963291168213,0.21518376469612122,0.22472937405109406,0.69390469789505,0.6381031274795532,1.1365318298339844,0.44758957624435425,SOJA_4,SOJA_4,0,1
388,389,b'\x01\x01\x00\x00\x00\xfa\xf5\xfb\xc3\xff~O\xc03\xec\xef\xc7\xb4sA\xc0',006392,20,CAMPONATUR,367,0.29370009899139404,0.8908984661102295,1.8316583633422852,0.17772342264652252,-1.3669381141662598,0.1499393880367279,0.15484745800495148,0.646850049495697,0.39618197083473206,0.5428080558776855,0.2301395684480667,0.3478928506374359,0.9208109974861145,2.0669806003570557,0.19283148646354675,-1.5256925821304321,0.1596679538488388,0.16589277982711792,0.6739464402198792,0.5303792953491211,0.710049569606781,0.3454360067844391,0.25334852933883667,0.8679565191268921,1.6786259412765503,0.15671642124652863,-1.3368470668792725,0.132717102766037,0.13641391694545746,0.6266742944717407,0.30395859479904175,0.34976401925086975,0.15895430743694305,0.3123515546321869,0.9013054370880127,1.9084628820419312,0.18857552111148834,-1.3652604818344116,0.15915244817733765,0.16472578048706055,0.6561757922172546,0.44094008207321167,0.6354820132255554,0.2670728266239166,0.3141308128833771,0.9022919535636902,1.9160079956054688,0.1748836636543274,-1.5271333456039429,0.14470310509204865,0.14975185692310333,0.6570653915405273,0.4452851116657257,0.5647220611572266,0.2707401514053345,0.3699356019496918,0.9327033758163452,2.174278736114502,0.1917942613363266,-1.6537641286849976,0.15661241114139557,0.16299574077129364,0.6849678158760071,0.5888454914093018,0.7277219295501709,0.399854451417923,CAMPONATUR_20,OTHER,0,0
363,364,b'\x01\x01\x00\x00\x00\x92\xd9\xb1\xa3\x08\x8aO\xc0X\x84\x8c\x9b;}A\xc0',006392,2,MAIZ,115,0.49052754044532776,0.9952524900436401,2.9256293773651123,0.187960684299469,-2.2263436317443848,0.14594018459320068,0.15256521105766296,0.7452637553215027,0.9604058265686035,0.7847740054130554,0.7978824973106384,0.38050609827041626,0.9383528828620911,2.2284417152404785,0.17073170840740204,-1.9391802549362183,0.1354847252368927,0.14074566960334778,0.6902530193328857,0.6177676916122437,0.6220470666885376,0.42767736315727234,0.16570760309696198,0.8159090876579285,1.3972409963607788,0.11431273818016052,-1.1547571420669556,0.09944123774766922,0.1011350080370903,0.5828537940979004,0.1223067045211792,-0.13849686086177826,0.038363564759492874,0.3222852349281311,0.9067994356155396,1.9510940313339233,0.2312747985124588,-1.0145139694213867,0.20510156452655792,0.21198919415473938,0.6611426472663879,0.46537160873413086,0.9340181946754456,0.2878807783126831,0.4924623370170593,0.996224045753479,2.94059419631958,0.17839805781841278,-2.3341407775878906,0.1373210847377777,0.14328613877296448,0.7462311387062073,0.9672439694404602,0.7329240441322327,0.8059378862380981,0.575596809387207,1.0371098518371582,3.7124998569488525,0.11313868314027786,-3.3728928565979004,0.08158063143491745,0.08387044072151184,0.7877984046936035,1.2976855039596558,0.44168397784233093,1.2171244621276855,MAIZ_2,MAIZ_2,1,0
247,248,b'\x01\x01\x00\x00\x00\xa8\xf2p\x98\x94\xedO\xc0pH\xbaeWKA\xc0',014035,20,CAMPONATUR,435,0.32874441146850586,0.9103540182113647,1.9794909954071045,0.22549660503864288,-1.102569341659546,0.19732297956943512,0.20436200499534607,0.6643722057342529,0.48148807883262634,0.8991003036499023,0.3018546998500824,0.38685280084609985,0.9417286515235901,2.26185941696167,0.23643042147159576,-1.31492280960083,0.2010202705860138,0.2099734991788864,0.6934264302253723,0.6354227662086487,1.0350699424743652,0.4449487030506134,0.3248339891433716,0.9082037210464478,1.962234377861023,0.20929834246635437,-1.230039358139038,0.17985452711582184,0.18637214601039886,0.6624169945716858,0.4717090427875519,0.7812829613685608,0.29335230588912964,0.3418150842189789,0.9175047874450684,2.0386595726013184,0.2124282419681549,-1.2967712879180908,0.18093468248844147,0.18792644143104553,0.6709075570106506,0.5146763920783997,0.8245738744735718,0.33124497532844543,0.3448481261730194,0.9191561937332153,2.052727222442627,0.20782482624053955,-1.3578474521636963,0.1756254881620407,0.18249009549617767,0.6724240779876709,0.5224908590316772,0.7982079386711121,0.33828431367874146,0.397968590259552,0.9476120471954346,2.3220858573913574,0.23511940240859985,-1.380301594734192,0.19830146431922913,0.20741315186023712,0.6989843249320984,0.6668878793716431,1.032647967338562,0.4762597680091858,CAMPONATUR_20,OTHER,0,0
384,385,b'\x01\x01\x00\x00\x00\xb8Z\xa9\xa1B\x81O\xc0<\x10\xafwJ{A\xc0',006392,2,MAIZ,119,0.3957727253437042,0.9464527368545532,2.3100128173828125,0.20198588073253632,-1.6783186197280884,0.1646037995815277,0.1717846691608429,0.6978863477706909,0.6606161594390869,0.8109979629516602,0.4699651300907135,0.3155546188354492,0.9030806422233582,1.9220738410949707,0.2322910726070404,-0.9663435220718384,0.20759126543998718,0.2142001986503601,0.6577773094177246,0.44877171516418457,0.9324478507041931,0.27369338274002075,0.3162769377231598,0.9034804701805115,1.9251610040664673,0.24747668206691742,-0.8443700075149536,0.22567789256572723,0.2321735918521881,0.6581384539604187,0.4505438804626465,1.0610771179199219,0.2751980125904083,0.39610597491264343,0.946628749370575,2.3118393421173096,0.2288823425769806,-1.4262149333953857,0.19195054471492767,0.2006945163011551,0.6980530023574829,0.6615661978721619,0.9869760870933533,0.4709169268608093,0.4877944588661194,0.9938784837722778,2.9046823978424072,0.13850831985473633,-2.7816574573516846,0.10320280492305756,0.10675322264432907,0.7438971996307373,0.9508023262023926,0.5292720198631287,0.7866076827049255,0.4464555084705353,0.9728594422340393,2.613079071044922,0.14037306606769562,-2.6043715476989746,0.10572998970746994,0.10938503593206406,0.7232277393341064,0.8130068182945251,0.5184370279312134,0.6300957202911377,MAIZ_2,MAIZ_2,1,0
14,15,b'\x01\x01\x00\x00\x00`u\x9f\x13\xea\xcfO\xc0\x90\x91\x1c\x03j\x02A\xc0',014084,5,GIRASOL,263,0.3323347866535187,0.9123238325119019,1.9955133199691772,0.2574702799320221,-0.8568263053894043,0.2342015504837036,0.24147628247737885,0.6661673784255981,0.4905269742012024,1.1687551736831665,0.30977755784988403,0.3609035909175873,0.9278489351272583,2.12941837310791,0.28329676389694214,-0.8173653483390808,0.2592522203922272,0.26785796880722046,0.6804518103599548,0.5645948052406311,1.437695860862732,0.3769829571247101,0.3602721095085144,0.927508533000946,2.126329183578491,0.22893372178077698,-1.2451198101043701,0.19637420773506165,0.20439982414245605,0.6801360845565796,0.5629147887229919,0.9590665698051453,0.3754141330718994,0.23502995073795319,0.8573389053344727,1.6144814491271973,0.07433712482452393,-2.6191141605377197,0.055648334324359894,0.05666138976812363,0.617514967918396,0.2640048563480377,0.09624902904033661,0.1301930844783783,0.3134424090385437,0.9019104242324829,1.9130840301513672,0.18054698407649994,-1.4591463804244995,0.15060436725616455,0.15588118135929108,0.6567211747169495,0.44360238313674927,0.5932518839836121,0.269318163394928,0.4537907838821411,0.9766221046447754,2.6616005897521973,0.2855815887451172,-1.230675220489502,0.24579736590385437,0.25900235772132874,0.7268953919410706,0.8364943265914917,1.4529848098754883,0.6560384631156921,GIRASOL_5,OTHER,0,0
442,443,b'\x01\x01\x00\x00\x00E\xf5\xf2\x81\xf3~O\xc0\x936\xb1c\xbb\xa4A\xc0',006392,3,MAIZ,331,0.37042921781539917,0.9329679608345032,2.176767587661743,0.2601829171180725,-1.0378131866455078,0.22986336052417755,0.23909631371498108,0.685214638710022,0.5901829600334167,1.2165157794952393,0.40112805366516113,0.3917197585105896,0.9443091154098511,2.2879581451416016,0.2749042212963104,-1.03073251247406,0.24313057959079742,0.2535642385482788,0.6958599090576172,0.649113118648529,1.3557671308517456,0.45848917961120605,0.4778846204280853,0.988880455493927,2.830570936203003,0.21059320867061615,-1.9531716108322144,0.1674102544784546,0.1756584793329239,0.7389423251152039,0.9165204763412476,0.9118489623069763,0.7467308640480042,0.437333345413208,0.9681597948074341,2.554502487182617,0.1513846218585968,-2.4285147190093994,0.11546629667282104,0.11972127854824066,0.718666672706604,0.7843337059020996,0.5658259987831116,0.5988630652427673,0.3752913475036621,0.9355700612068176,2.2014923095703125,0.18048100173473358,-1.802881121635437,0.14511491358280182,0.15090367197990417,0.687645673751831,0.6034252643585205,0.6692178845405579,0.4138064682483673,0.4361001253128052,0.9675226807594299,2.5467288494110107,0.2046859860420227,-1.8365217447280884,0.16431207954883575,0.171938955783844,0.7180500626564026,0.7805018424987793,0.8546879887580872,0.5947263836860657,MAIZ_3,MAIZ_3,1,0
449,450,b'\x01\x01\x00\x00\x00\xad\xf5\xf8\xad\xfb~O\xc0g\x131\xb3\xcb\x97A\xc0',006392,3,MAIZ,342,0.34027931094169617,0.9166675209999084,2.031586170196533,0.24208810925483704,-1.0243781805038452,0.21433435380458832,0.222054123878479,0.6701396703720093,0.5107361674308777,1.0411900281906128,0.32771268486976624,0.4004528522491455,0.9489219188690186,2.335850954055786,0.23936842381954193,-1.3555774688720703,0.202518492937088,0.21190115809440613,0.7002264261245728,0.6740171313285828,1.0652440786361694,0.4834470748901367,0.4620334804058075,0.9808330535888672,2.717703342437744,0.16432712972164154,-2.3738648891448975,0.1259647011756897,0.13099771738052368,0.7310167551040649,0.8633633255958557,0.6440979838371277,0.6861000657081604,0.43974241614341736,0.9694031476974487,2.569786548614502,0.11779201030731201,-2.8868558406829834,0.0870499536395073,0.0896058902144432,0.7198712229728699,0.7918494343757629,0.4139854907989502,0.6070024371147156,0.3894670605659485,0.9431155920028687,2.2758264541625977,0.22671644389629364,-1.4133113622665405,0.19040720164775848,0.19892480969429016,0.6947335004806519,0.6427599191665649,0.9671900272369385,0.452189564704895,0.441447377204895,0.9702821373939514,2.5806832313537598,0.25037312507629395,-1.4497188329696655,0.20960929989814758,0.22039687633514404,0.7207236886024475,0.7971928715705872,1.16560697555542,0.6128097176551819,MAIZ_3,MAIZ_3,1,0
