,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
132,133,b'\x01\x01\x00\x00\x00t\xc9x?=!P\xc0\xf8y\xc2\xecN;A\xc0',014035,5,GIRASOL,410,0.28164947032928467,0.8841094374656677,1.784156084060669,0.20802028477191925,-0.9742406606674194,0.18577201664447784,0.190964013338089,0.6408247351646423,0.36800238490104675,0.6904858350753784,0.2076820582151413,0.31682389974594116,0.9037830829620361,1.9275028705596924,0.23969072103500366,-0.9112075567245483,0.21612945199012756,0.22277046740055084,0.6584119200706482,0.45188722014427185,0.9943419694900513,0.27634015679359436,0.3265720009803772,0.9091600775718689,1.9698795080184937,0.1820809245109558,-1.5203683376312256,0.15080592036247253,0.1562977433204651,0.6632859706878662,0.47604700922966003,0.6215759515762329,0.2971150577068329,0.2883240878582001,0.8878761529922485,1.8102679252624512,0.08699473738670349,-2.695936918258667,0.0648513063788414,0.06624351441860199,0.6441620588302612,0.3835408687591553,0.1919180452823639,0.2199888825416565,0.0703384205698967,0.7552075386047363,1.151320457458496,0.039680562913417816,-1.5736788511276245,0.03263233229517937,0.03287523239850998,0.5351691842079163,-0.05191351845860481,-0.5316529870033264,-0.05318788066506386,0.4123854339122772,0.9551886916160583,2.4035916328430176,0.25898149609565735,-1.25017249584198,0.2221534252166748,0.23279401659965515,0.7061927318572998,0.7087730765342712,1.2228399515151978,0.5189687609672546,GIRASOL_5,OTHER,0,0
102,103,"b'\x01\x01\x00\x00\x00\x90\x1fi\xc9\x06\xa9O\xc00=\x19\x84,\x14A\xc0'",014084,3,MAIZ,296,0.39663898944854736,0.9469102621078491,2.314765214920044,0.29565349221229553,-0.9057158827781677,0.2665477395057678,0.2774002254009247,0.6983194947242737,0.663087010383606,1.5598840713500977,0.4724418520927429,0.39635157585144043,0.9467584490776062,2.3131868839263916,0.27215051651000977,-1.073408603668213,0.239192932844162,0.24977056682109833,0.6981757879257202,0.662266731262207,1.3312879800796509,0.4716191589832306,0.37418726086616516,0.9349797964096069,2.1958441734313965,0.21378156542778015,-1.4563148021697998,0.1785588264465332,0.1861654371023178,0.6870936155319214,0.6004072427749634,0.8673134446144104,0.4109060764312744,0.43310877680778503,0.9659755825996399,2.5280137062072754,0.19073185324668884,-1.964477777481079,0.15123304724693298,0.15790997445583344,0.7165544033050537,0.7712501287460327,0.7706150412559509,0.5847752690315247,0.35985851287841797,0.9272855520248413,2.1243093013763428,0.16813547909259796,-1.86398446559906,0.13431893289089203,0.13935422897338867,0.679929256439209,0.5618155002593994,0.5889039039611816,0.3743886947631836,0.4116523265838623,0.9548048973083496,2.399350643157959,0.1822666972875595,-1.9585027694702148,0.14450539648532867,0.15056279301643372,0.7058261632919312,0.7066128849983215,0.7087720036506653,0.5167378783226013,MAIZ_3,MAIZ_3,1,0
398,399,b'\x01\x01\x00\x00\x00\x1a}f\xd1\x90\x7fO\xc0\x91\x8a\xee\x150{A\xc0',006392,4,SOJA,360,0.246397465467453,0.8639429807662964,1.6539188623428345,0.19560307264328003,-0.8479061126708984,0.1786716878414154,0.18246015906333923,0.6231987476348877,0.28866422176361084,0.5013402700424194,0.14779537916183472,0.2904018461704254,0.8890454769134521,1.818496584892273,0.23203104734420776,-0.8149552941322327,0.21285130083560944,0.21815918385982513,0.6452009081840515,0.38841304183006287,0.8866001963615417,0.22388648986816406,0.2749953866004944,0.8803382515907288,1.7586032152175903,0.21514685451984406,-0.863447904586792,0.195786714553833,0.20061804354190826,0.6374977231025696,0.3526805341243744,0.7213338017463684,0.19573143124580383,0.3766297698020935,0.9362850785255432,2.2083661556243896,0.16327764093875885,-2.0076708793640137,0.1287357658147812,0.13356807827949524,0.6883148550987244,0.6070924997329712,0.5805754661560059,0.41733941435813904,0.4952789545059204,0.9976366758346558,2.962584972381592,0.14038929343223572,-2.7839672565460205,0.10461300611495972,0.10826139152050018,0.7476394772529602,0.9772586822509766,0.5412920117378235,0.8177752494812012,0.3316645920276642,0.9119564294815063,1.992509365081787,0.12049105763435364,-2.3542416095733643,0.09215685725212097,0.0948132872581482,0.6658322811126709,0.48883530497550964,0.3480699956417084,0.3082900941371918,SOJA_4,SOJA_4,0,1
211,212,"b""\x01\x01\x00\x00\x00\x87\xd7'\xdc\xf1VO\xc0,\xecA\x93pAA\xc0""",006392,2,MAIZ,181,0.3488371968269348,0.9213235974311829,2.0714285373687744,0.11013738065958023,-2.6086816787719727,0.08270800858736038,0.08494256436824799,0.6744186282157898,0.5328349471092224,0.3248800039291382,0.3476716876029968,0.2648475170135498,0.8745555877685547,1.7205239534378052,0.13214094936847687,-1.7581090927124023,0.10649850219488144,0.10947796702384949,0.6324237585067749,0.329630047082901,0.2916199862957001,0.17809931933879852,0.08034783601760864,0.7618056535720825,1.1747353076934814,0.06446512788534164,-0.9020265340805054,0.0587717741727829,0.05915316566824913,0.5401739478111267,-0.034608144313097,-0.9274479150772095,-0.04511503875255585,0.29928743839263916,0.8940287828445435,1.8542373180389404,0.1506776660680771,-1.7313915491104126,0.12184662371873856,0.12574249505996704,0.6496437191963196,0.40944138169288635,0.42683106660842896,0.24091987311840057,0.4208633005619049,0.9596162438392639,2.453416109085083,0.09024682641029358,-3.24825382232666,0.06526082754135132,0.06674562394618988,0.7104316353797913,0.7339982390403748,0.2938784956932068,0.5452415943145752,0.4132431149482727,0.9556375741958618,2.40856671333313,0.10626398772001266,-2.9578592777252197,0.07813043147325516,0.08020690083503723,0.7066215872764587,0.7113046050071716,0.35263749957084656,0.5215869545936584,MAIZ_2,MAIZ_2,1,0
385,386,b'\x01\x01\x00\x00\x00\x15\x89G\xbb\xa5\x82O\xc0)P@\xf2\xdc{A\xc0',006392,2,MAIZ,121,0.3771888315677643,0.9365835785865784,2.2112462520599365,0.16807253658771515,-1.953606367111206,0.13318200409412384,0.13828185200691223,0.688594400882721,0.6086270809173584,0.605351984500885,0.41882064938545227,0.3033082187175751,0.8962746262550354,1.8707098960876465,0.17248229682445526,-1.4880049228668213,0.14335893094539642,0.14819496870040894,0.6516541242599487,0.4190610349178314,0.5343984365463257,0.24882599711418152,0.124447762966156,0.7902200818061829,1.2842726707458496,0.10180932283401489,-0.845800518989563,0.0935949981212616,0.09449325501918793,0.5622238516807556,0.04427533969283104,-0.5684811472892761,-0.0054946173913776875,0.36329182982444763,0.9291349649429321,2.1411564350128174,0.23153899610042572,-1.2379896640777588,0.1988058239221573,0.20700348913669586,0.681645929813385,0.5709666013717651,0.9808520078659058,0.382951557636261,0.5040831565856934,1.0020395517349243,3.0329341888427734,0.16046951711177826,-2.574631929397583,0.12134969979524612,0.12615613639354706,0.7520415782928467,1.0090296268463135,0.6437440514564514,0.8556358218193054,0.4265831410884857,0.9625918865203857,2.4878640174865723,0.14284604787826538,-2.4916563034057617,0.10840500146150589,0.11218759417533875,0.713291585445404,0.7512760162353516,0.5187579989433289,0.5634702444076538,MAIZ_2,MAIZ_2,1,0
168,169,b'\x01\x01\x00\x00\x00`\xc9\t\xb2\xbb\xc6O\xc0\xc8\xe8\xdd \x959A\xc0',014084,3,MAIZ,279,0.34334856271743774,0.9183400869369507,2.0457558631896973,0.24658603966236115,-1.0040992498397827,0.21899430453777313,0.22688820958137512,0.6716742515563965,0.5186219215393066,1.0813817977905273,0.33479347825050354,0.35688313841819763,0.9256798028945923,2.1098546981811523,0.2328813672065735,-1.1925182342529297,0.2011953443288803,0.20927117764949799,0.67844158411026,0.553932785987854,0.985054075717926,0.36706116795539856,0.4571489691734314,0.9783399105072021,2.6842520236968994,0.2185775637626648,-1.7939505577087402,0.17632833123207092,0.1850602626800537,0.7285744547843933,0.8473792672157288,0.9524319767951965,0.6681680679321289,0.4145185053348541,0.9563046097755432,2.41599178314209,0.1568971872329712,-2.263225555419922,0.12114722281694412,0.1256958395242691,0.7072592377662659,0.7150774598121643,0.5784769654273987,0.5254966616630554,0.2894487977027893,0.8885093331336975,1.8147162199020386,0.16862383484840393,-1.4441685676574707,0.14088039100170135,0.1454128623008728,0.6447243690490723,0.38617610931396484,0.4893738925457001,0.22209471464157104,0.4441823959350586,0.9716904759407043,2.5983026027679443,0.22468186914920807,-1.683107852935791,0.18325912952423096,0.19232876598834991,0.7220911979675293,0.8058071136474609,0.985925018787384,0.6222075819969177,MAIZ_3,MAIZ_3,1,0
329,330,b'\x01\x01\x00\x00\x00/\xae\xef\xc2\xa4[O\xc0B\x1b#\xcb\xb7iA\xc0',006392,1,SOJA,165,0.3729814887046814,0.9343348145484924,2.1896984577178955,0.18842022120952606,-1.7050403356552124,0.1530260145664215,0.15924613177776337,0.6864907741546631,0.5971186757087708,0.7112820148468018,0.40775299072265625,0.4105815589427948,0.9542439579963684,2.3931751251220703,0.19328942894935608,-1.8367199897766113,0.1550401896238327,0.16178254783153534,0.7052907943725586,0.7034635543823242,0.770404040813446,0.5134909749031067,0.1809406578540802,0.8251912593841553,1.44182550907135,0.13390414416790009,-1.0127075910568237,0.11912911385297775,0.1211995854973793,0.5904703140258789,0.1522446721792221,-0.046503946185112,0.05644705146551132,0.20468340814113617,0.8394542336463928,1.5147218704223633,0.1473158448934555,-1.0570273399353027,0.13002502918243408,0.13268539309501648,0.6023417115211487,0.20021413266658783,0.12113383412361145,0.08689108490943909,0.48573198914527893,0.9928403496742249,2.8890228271484375,0.17763157188892365,-2.3171510696411133,0.13688306510448456,0.1427908092737198,0.7428659796714783,0.9435985088348389,0.7257654666900635,0.7781795263290405,0.5619834661483765,1.030525803565979,3.566037893295288,0.17722319066524506,-2.5847115516662598,0.13420240581035614,0.14010131359100342,0.7809917330741882,1.2379844188690186,0.7523505091667175,1.1402336359024048,SOJA_1,SOJA_1,0,1
304,305,"b'\x01\x01\x00\x00\x00D\xa6$\x9b\xaekO\xc0\xeb,\xff\xdd#hA\xc0'",006392,2,MAIZ,159,0.42056071758270264,0.9594585299491882,2.451612710952759,0.16827979683876038,-2.155153751373291,0.13113410770893097,0.1363585889339447,0.7102803587913513,0.7330901026725769,0.6401349306106567,0.544288694858551,0.3900928795337677,0.9434473514556885,2.2791879177093506,0.16344767808914185,-2.071495771408081,0.12818093597888947,0.1330586075782776,0.6950464248657227,0.6445220112800598,0.5929410457611084,0.45393407344818115,0.1402495950460434,0.8001559972763062,1.326256513595581,0.10893047600984573,-0.9371789693832397,0.0983491912484169,0.09956111758947372,0.5701248049736023,0.07365152984857559,-0.3808419108390808,0.010464801453053951,0.2576712965965271,0.8704431653022766,1.694224238395691,0.18846075236797333,-1.0036695003509521,0.16758325695991516,0.17188777029514313,0.6288356781005859,0.3135543465614319,0.5052860975265503,0.1660497486591339,0.40675637125968933,0.9522375464439392,2.3712961673736572,0.1628546267747879,-2.156581163406372,0.12683771550655365,0.13171663880348206,0.7033782005310059,0.6922704577445984,0.6027529835700989,0.5020034313201904,0.4895038306713104,0.9947380423545837,2.917757034301758,0.1272321492433548,-2.933781147003174,0.09388408809900284,0.09686210006475449,0.7447519302368164,0.9568010568618774,0.47780051827430725,0.7936451435089111,MAIZ_2,MAIZ_2,1,0
25,26,b'\x01\x01\x00\x00\x00\x00\xa9YP\xb3\x8bO\xc08\x14\x1d\xd9\xd3\xf0@\xc0',014084,3,MAIZ,289,0.3591342568397522,0.9268949627876282,2.1207783222198486,0.24752718210220337,-1.0807439088821411,0.21729259192943573,0.22583641111850739,0.6795670986175537,0.5598926544189453,1.101959228515625,0.3725971281528473,0.4156479239463806,0.9568949341773987,2.4225940704345703,0.24661508202552795,-1.3656054735183716,0.20845268666744232,0.21853220462799072,0.7078239321708679,0.7184269428253174,1.1272200345993042,0.5289753079414368,0.5910543203353882,1.044535517692566,3.890625238418579,0.17754319310188293,-2.6702592372894287,0.13377690315246582,0.13968679308891296,0.7955271601676941,1.3686916828155518,0.7626000642776489,1.309586763381958,0.529025137424469,1.014408826828003,3.246511459350586,0.1225266233086586,-3.121307373046875,0.08949602395296097,0.09223110973834991,0.7645125985145569,1.1031333208084106,0.47068294882774353,0.9703150987625122,0.3663732707500458,0.9307917356491089,2.156432628631592,0.1657354235649109,-1.9263056516647339,0.13163067400455475,0.13656334578990936,0.6831866502761841,0.5792308449745178,0.5833058953285217,0.39073625206947327,0.39773717522621155,0.9474899172782898,2.3208093643188477,0.1878596991300583,-1.8332823514938354,0.1506807804107666,0.1570204645395279,0.6988685727119446,0.6662256121635437,0.7295840382575989,0.47559377551078796,MAIZ_3,MAIZ_3,1,0
159,160,b'\x01\x01\x00\x00\x00v)-\x9am\xe1O\xc0\x04a\xad\xf4V/A\xc0',014084,2,MAIZ,43,0.32681336998939514,0.9092928171157837,1.9709444046020508,0.24283407628536224,-0.9428247809410095,0.21779891848564148,0.22492092847824097,0.6634066700935364,0.47665056586265564,1.0331240892410278,0.2976396977901459,0.3470471203327179,0.9203516244888306,2.0630083084106445,0.2672393023967743,-0.8622931838035583,0.2427901327610016,0.2508060038089752,0.6735235452651978,0.5281836986541748,1.2712631225585938,0.3434408903121948,0.3815562427043915,0.9389122724533081,2.2339236736297607,0.2841063439846039,-0.9145857691764832,0.2558063268661499,0.2657707631587982,0.6907781362533569,0.6206737160682678,1.4444328546524048,0.43050533533096313,0.44866612553596497,0.9739949107170105,2.627565860748291,0.2227722704410553,-1.719658613204956,0.18103154003620148,0.19000408053398132,0.7243330478668213,0.8200440406799316,0.9755299091339111,0.6378351449966431,0.529819667339325,1.0148003101348877,3.2536871433258057,0.10015731304883957,-3.43166446685791,0.07190658152103424,0.07370267808437347,0.7649098634719849,1.1062368154525757,0.37256449460983276,0.9741568565368652,0.521436870098114,1.0106616020202637,3.1791768074035645,0.1151287779211998,-3.197779893875122,0.08370299637317657,0.08610863983631134,0.7607184052467346,1.0738322734832764,0.435027539730072,0.9342238306999207,MAIZ_2,MAIZ_2,1,0
13,14,b'\x01\x01\x00\x00\x00x\x8c%cE\xd1O\xc0\xf0\x1e\xf6\xcew\x02A\xc0',014084,5,GIRASOL,262,0.302297979593277,0.8957108855247498,1.8665533065795898,0.24537695944309235,-0.7782638669013977,0.2264765053987503,0.23213131725788116,0.6511489748954773,0.4166378676891327,1.0231400728225708,0.24682773649692535,0.31384560465812683,0.9021339416503906,1.9147958755493164,0.25105011463165283,-0.8017338514328003,0.2306550145149231,0.23690350353717804,0.6569228172302246,0.44458773732185364,1.090817928314209,0.2701506018638611,0.2992393374443054,0.894001841545105,1.8540414571762085,0.2068212628364563,-1.0990597009658813,0.18109986186027527,0.1868859827518463,0.6496196985244751,0.4093267321586609,0.7216361165046692,0.2408260703086853,0.25955501198768616,0.8715245127677917,1.7010784149169922,0.10106617957353592,-2.236288070678711,0.07791054248809814,0.07975117862224579,0.6297774910926819,0.31775641441345215,0.1911449283361435,0.169179767370224,0.3354037404060364,0.9140042066574097,2.009345769882202,0.19708029925823212,-1.4120784997940063,0.16539481282234192,0.1716538965702057,0.6677018404006958,0.49829936027526855,0.7195300459861755,0.3166393041610718,0.40549102425575256,0.9515729546546936,2.3641209602355957,0.26217570900917053,-1.1929831504821777,0.22660088539123535,0.2371797412633896,0.7027454972267151,0.6885873675346375,1.246946096420288,0.4982414245605469,GIRASOL_5,OTHER,0,0
200,201,b'\x01\x01\x00\x00\x006\x82)W\xf2GO\xc0\xd7U\xaf\xeeB:A\xc0',006392,1,SOJA,194,0.320000022649765,0.9055384993553162,1.9411765336990356,0.09600000828504562,-2.70255184173584,0.07158184051513672,0.07327878475189209,0.6600000262260437,0.45971351861953735,0.25027504563331604,0.283021479845047,0.0960833951830864,0.7720643877983093,1.21259343624115,0.05983155220746994,-1.3768996000289917,0.05045676231384277,0.050970468670129776,0.5480417013168335,-0.006965468171983957,-0.488194078207016,-0.031761642545461655,0.1927688866853714,0.8323273658752441,1.4776052236557007,0.15041744709014893,-0.9053570032119751,0.13627879321575165,0.13859358429908752,0.5963844656944275,0.17593802511692047,0.04495016857981682,0.07125744968652725,0.3537762761116028,0.9240001440048218,2.0949034690856934,0.21931472420692444,-1.2975943088531494,0.18680346012115479,0.19430942833423615,0.676888108253479,0.5457485318183899,0.884626030921936,0.35950109362602234,0.6894410252571106,1.090614914894104,5.440000057220459,0.1902236044406891,-2.8127028942108154,0.14249302446842194,0.14925937354564667,0.8447204828262329,1.9308795928955078,0.8537270426750183,2.0507638454437256,0.2205018699169159,0.8488237857818604,1.56575345993042,0.09013530611991882,-2.1518681049346924,0.06993161886930466,0.07137782126665115,0.6102509498596191,0.23310501873493195,0.09388799220323563,0.10881564021110535,SOJA_1,SOJA_1,0,1
9,10,b'\x01\x01\x00\x00\x00X\xd1\xa4T{\xd2O\xc0\x80\xd7vF-\x02A\xc0',014084,3,MAIZ,259,0.3535144329071045,0.9238584637641907,2.0936498641967773,0.26035836338996887,-0.9490269422531128,0.2332068830728531,0.24164624512195587,0.6767572164535522,0.545060932636261,1.2094950675964355,0.35886815190315247,0.3840864300727844,0.9402586817741394,2.247208833694458,0.25859788060188293,-1.1184221506118774,0.22579538822174072,0.23552969098091125,0.6920431852340698,0.62770015001297,1.208953857421875,0.43736734986305237,0.4013860523700714,0.949413537979126,2.3410513401031494,0.20956386625766754,-1.6307846307754517,0.17168301343917847,0.17937126755714417,0.7006930112838745,0.6767045259475708,0.8622240424156189,0.48616522550582886,0.42248833179473877,0.9604625701904297,2.4631335735321045,0.14647085964679718,-2.427814483642578,0.11167339235544205,0.11564893275499344,0.7112441658973694,0.7388854622840881,0.53329998254776,0.550378680229187,0.3451254665851593,0.9193070530891418,2.0540201663970947,0.16935808956623077,-1.7703239917755127,0.13652397692203522,0.14154957234859467,0.6725627183914185,0.5232075452804565,0.5788739919662476,0.33893221616744995,0.2965574264526367,0.892500638961792,1.8431603908538818,0.14471730589866638,-1.7936314344406128,0.11626765131950378,0.1198955848813057,0.6482787132263184,0.40294721722602844,0.39746996760368347,0.23562289774417877,MAIZ_3,MAIZ_3,1,0
365,366,b'\x01\x01\x00\x00\x00\xa2`\xceB]jO\xc0\xa5\x12\xf9\xc5\x18\x7fA\xc0',006392,1,SOJA,70,0.37585267424583435,0.9358699917793274,2.204371690750122,0.20839637517929077,-1.5165108442306519,0.17283432185649872,0.18018022179603577,0.6879263520240784,0.6049621105194092,0.8340770602226257,0.4152858853340149,0.3601147532463074,0.9274237155914307,2.1255605220794678,0.15928640961647034,-1.9718562364578247,0.12594857811927795,0.1305156648159027,0.6800574064254761,0.5624964833259583,0.5451928973197937,0.37502381205558777,0.061224475502967834,0.7491491436958313,1.1304347515106201,0.04146554693579674,-1.2289116382598877,0.03575584664940834,0.03597889095544815,0.5306122303009033,-0.06748788058757782,-0.7826281189918518,-0.060266368091106415,0.1937333196401596,0.8329065442085266,1.480568766593933,0.14862225949764252,-0.9377459287643433,0.13387663662433624,0.1362389773130417,0.5968666672706604,0.17788758873939514,0.051014244556427,0.07249578088521957,0.45983001589775085,0.9797091484069824,2.702538251876831,0.18432623147964478,-2.144188165664673,0.14395686984062195,0.15027953684329987,0.7299150228500366,0.8561303019523621,0.7497385740280151,0.6779679656028748,0.6510705947875977,1.0728795528411865,4.731818199157715,0.1966938078403473,-2.6529173851013184,0.148750901222229,0.15606337785720825,0.8255352973937988,1.6843165159225464,0.8822459578514099,1.7271116971969604,SOJA_1,SOJA_1,0,1
